2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2023-04-04/17:16:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-04-04/17:16:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
